category;date_month;txn_count;payment;user_id
Онлайн игры;2016-06;1;60;11171
Онлайн игры;2016-07;1;60;11171
Онлайн игры;2016-10;5;1800;11171
Сотовая связь;2016-09;1;20;11172
Информационные услуги;2016-06;6;150;11173
Информационные услуги;2016-08;5;150;11173
Электронные деньги;2016-07;2;80;11173
VPP;2016-07;1;900;11177
Онлайн игры;2016-06;1;30;11178
Онлайн игры;2016-07;1;200;11178
Онлайн игры;2016-08;1;200;11178
Онлайн игры;2016-09;1;200;11178
Билеты в кино;2016-06;2;500;11180
Билеты в кино;2016-08;2;600;11180
Билеты в кино;2016-09;1;200;11180
Билеты в кино;2016-10;2;500;11180
Билеты в кино;2016-11;1;200;11180
Билеты в кино;2016-12;1;300;11180
Интернет магазины;2016-06;2;400;11180
Интернет магазины;2016-08;3;2500;11180
Интернет магазины;2016-09;28;20700;11180
Интернет магазины;2016-10;16;21400;11180
Интернет магазины;2016-11;17;13100;11180
Купоны;2016-07;3;800;11180
Купоны;2016-08;1;60;11180
Сотовая связь;2016-07;4;300;11180
Сотовая связь;2016-08;5;600;11180
Сотовая связь;2016-09;2;150;11180
Сотовая связь;2016-10;4;300;11180
Сотовая связь;2016-11;4;1000;11180
Хостинг;2016-07;1;100;11180
Электронные деньги;2016-06;1;150;11180
QVP;2016-07;3;1200;11183
QVP;2016-08;3;1100;11183
QVP;2016-09;6;1800;11183
QVP;2016-10;2;800;11183
Госуслуги;2016-10;1;500;11183
Сотовая связь;2016-06;3;400;11183
Сотовая связь;2016-07;4;450;11183
Сотовая связь;2016-08;1;100;11183
Сотовая связь;2016-10;2;200;11183
Сотовая связь;2016-11;1;30;11183
Букмекеры;2016-08;3;600;11184
MCMS;2016-09;1;1000;5317
QVP;2016-07;9;7500;5317
QVP;2016-08;7;5200;5317
QVP;2016-09;3;7700;5317
QVP;2016-10;1;1600;5317
QVP;2016-11;2;250;5317
VPP;2016-09;1;150;5317
Игры со ставками;2016-07;1;50;5317
Служебная;2016-08;1;700;5317
Сотовая связь;2016-06;3;700;5317
Сотовая связь;2016-07;6;1000;5317
Сотовая связь;2016-08;11;1000;5317
Сотовая связь;2016-09;8;1200;5317
Сотовая связь;2016-10;4;1000;5317
Форекс;2016-07;1;1400;5317
MCMS;2016-11;1;11500;11189
Букмекеры;2016-06;5;2000;11189
Букмекеры;2016-07;3;1600;11189
Букмекеры;2016-08;9;5000;11189
Букмекеры;2016-10;1;300;11189
Букмекеры;2016-11;10;7300;11189
Букмекеры;2016-12;1;500;11189
Госуслуги;2016-08;1;250;11189
Интернет;2016-07;1;700;11189
Интернет;2016-09;1;450;11189
Интернет;2016-11;1;450;11189
Интернет магазины;2016-08;5;1900;11189
Интернет магазины;2016-11;5;7300;11189
Местная связь;2016-06;1;700;11189
Местная связь;2016-10;1;700;11189
Местная связь;2016-11;1;700;11189
Сотовая связь;2016-06;6;1600;11189
Сотовая связь;2016-07;9;1500;11189
Сотовая связь;2016-08;8;1900;11189
Сотовая связь;2016-09;2;600;11189
Сотовая связь;2016-10;1;500;11189
Сотовая связь;2016-11;5;1200;11189
Телевидение;2016-09;1;1200;11189
Сотовая связь;2016-06;3;20;11190
Сотовая связь;2016-07;2;10;11190
Интернет магазины;2016-06;3;4800;7357
Интернет магазины;2016-07;2;400;7357
Интернет магазины;2016-09;1;250;7357
Сотовая связь;2016-08;1;50;7357
VPP;2016-09;1;14800;7358
VPP;2016-10;1;9200;7358
Интернет;2016-10;1;800;7358
Интернет;2016-12;2;450;7358
VPP;2016-09;2;500;11196
VPP;2016-10;1;2000;11196
Интернет магазины;2016-06;1;70;11196
Интернет магазины;2016-08;2;150;11196
Интернет магазины;2016-09;1;150;11196
Интернет магазины;2016-11;3;350;11196
Информационные услуги;2016-10;1;100;11196
Электронные деньги;2016-08;2;1000;11196
Игры со ставками;2016-10;1;20;11201
Интернет магазины;2016-11;2;60;11201
Лотереи;2016-10;1;40;11201
Онлайн игры;2016-09;2;50;11201
Онлайн игры;2016-10;2;20;11201
Электронные деньги;2016-08;2;50;11201
Электронные деньги;2016-10;1;150;11201
Электронные деньги;2016-11;3;300;11201
VPP;2016-08;2;4800;2117
Букмекеры;2016-07;1;50;2117
Букмекеры;2016-08;1;100;2117
Букмекеры;2016-11;1;100;2117
QVC;2016-07;1;500;11212
Онлайн игры;2016-06;3;1000;11212
Онлайн игры;2016-07;2;200;11212
Онлайн игры;2016-08;4;2200;11212
Онлайн игры;2016-09;2;700;11212
Онлайн игры;2016-10;3;700;11212
Сотовая связь;2016-08;1;150;11212
Сотовая связь;2016-10;1;150;11212
Онлайн игры;2016-09;15;2200;11213
Онлайн игры;2016-08;1;1600;8738
Сотовая связь;2016-10;4;1000;8738
Сотовая связь;2016-11;2;800;8738
Сотовая связь;2016-12;2;400;8738
QVC;2016-08;1;1400;5339
VPP;2016-09;2;2500;5339
