user_id;university;graduation_year
3;ЮРГТУ;2006
7;ВМИРЭ;1999
8;МГУПП;2004
9;РМАТ;2004
11;СОГУ им. Хетагурова;1999
14;ПГУ;2011
19;ТГУ;N/A
21;СГУТиКД;2000
24;УГСХА;2012
25;ВСГУТУ;N/A
29;ИГУ;2009
33;ИГУ;1994
52;МТУСИ;2003
54;МГГУ;2005
56;МГОУ;2003
57;КемГУ;2004
58;МГУ;1983
61;УрФУ им. Б. Н. Ельцина;1981
63;МГТУ им. Косыгина;N/A
66;РГГУ;2003
67;СГУ им. Чернышевского;1993
68;ВГПУ;1998
69;МГУ;2011
70;ОГУ;2003
72;ГУЗ;1999
73;Финансовый университет;2008
80;МГЮА;2009
81;ТГТУ;2005
87;МГУ;2009
96;КГУ им. Некрасова;1968
98;НИ;2012
102;РГТЭУ;2004
104;ИрГТУ;1994
107;РАНХиГС при Президенте РФ;1993
108;ВЮИ ФСИН РФ;2009
113;МАИ;N/A
117;АлтГУ;1995
119;БрГУ;2013
120;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
127;УрФУ им. Б. Н. Ельцина;1993
130;СЗТУ;2015
139;ПГПУ им. Белинского;2003
143;ЕГУ им. Бунина;2007
144;ВИСТех;2010
145;МПСИ;N/A
149;ЮФУ;2006
156;ЯГТУ;N/A
158;ВолгГАСУ;N/A
160;КГТУ;N/A
161;ВПИ;2003
164;СПбГУКИ;1976
165;ПГУ;N/A
168;РГЭУ РИНХ;2014
175;МГПУ;N/A
176;МГУ;N/A
181;МГУЛ;N/A
183;ОГУ;1980
186;СГГА;2006
191;НИУ СГУ им. Чернышевского;N/A
193;ОГУ;N/A
194;ВятГУ;N/A
198;АТиСО;2005
200;РГСУ;2006
204;МИЭМ;1997
213;ОмГАУ;N/A
218;ИЕиГН СФУ - бывш. КрасГУ;1997
221;КГТЭИ;1997
227;ВятГУ;2014
228;ТГУ;N/A
235;СГСХА;N/A
243;МОСУ;N/A
247;ВГУЭС;2005
251;ТПУ;2009
259;БелГУ;2008
261;БФУ им. Канта;N/A
266;МГУТУ;2009
268;МГУС / РГУТиС;2006
269;ТулГУ;N/A
270;ВГУ;2014
272;МГИУ;2010
273;МФЮА;N/A
275;МГИМО;N/A
277;ТУСУР;1991
278;ВГАВТ;2012
283;МГТУ им. Н. Э. Баумана;2003
285;МГУПИ;1996
286;КГТА им. Дегтярева;N/A
288;МГГУ;2009
290;ВлГУ им. А.Г. и Н.Г. Столетовых;2009
292;МИГКУ;2009
294;МИКХиС;2005
295;РГСУ;2009
298;ИГЭУ им. Ленина;2003
304;КГТА им. Дегтярева;2014
308;СПбГТИ;1999
309;ВИБ;N/A
311;ЯГПУ им. Ушинского;1995
320;НовГУ;N/A
325;СПбГЭУ;2012
334;ЮУрГУ;N/A
337;ИжГСХА;2002
339;МИЭП;2006
343;УрФУ;2012
344;МГУ;2013
349;КрасГМУ;1986
351;СибГУТИ;2015
352;РГСУ;2008
354;КрасГАУ;N/A
355;КГТЭИ;N/A
356;СПбГУАП;1986
359;ОмГПУ;1986
368;ДВФУ;1995
376;ТГУ;1986
380;ТПУ;1999
381;ДВФУ;2003
385;ИГУ;1994
388;МИКХиС;N/A
389;ИГХТУ;2014
390;МГУ;2015
392;МГТУ им. Баумана;N/A
393;НИ МГУ им. Огарева;1998
394;ВолгГТУ;1983
398;МГУ;1999
399;МГТУ МИРЭА;2009
403;АТиСО;2006
404;БГУ им. Петровского;N/A
405;МАЭП;N/A
407;МАТИ;1997
412;МГСУ-МИСИ;1992
415;РУК;N/A
416;МЭСИ;2011
422;Финансовый университет;2003
423;МАДИ;N/A
425;РГСУ;2011
427;НИ;2002
428;РГУ им. Есенина;2006
430;МГТУ им. Н.Э. Баумана;2009
431;МГУП;2005
433;МАДИ;1991
438;НГТУ;N/A
443;МЭСИ;N/A
449;МАЭП;2012
450;МГУ;2015
454;МГУ;N/A
457;МАИ;2007
459;МТУСИ;N/A
460;МГУПС-МИИТ;1996
464;СГУ им. Чернышевского;1989
466;МГУ;1997
467;РГСУ;N/A
479;МГУПС-МИИТ;2010
482;КГУКИ;1994
483;МГТУГА;2009
484;КГУ им. Некрасова;2008
487;СПбГУТ им. Бонч-Бруевича;2005
488;ГУЗ;1984
489;МГУПС;2006
496;КФУ;2006
498;МГУИЭ;2000
501;МГТУ им. Баумана;1992
502;ИНЭКА;2012
503;КНИТУ-КАИ им. А. Н. Туполева;2000
508;РГАУ-МСХА им. Тимирязева;1982
512;УРАО;N/A
514;АГУ;2000
516;ТГУ;2008
522;КУ МВД;2013
533;КГУ;2004
544;ННГУ им. Лобачевского;N/A
545;КФУ;N/A
548;АГУ;N/A
554;ВятГГУ;2005
555;ПГТУ;2011
557;ВГТУ;2002
566;МГИУ;2007
575;ЯрГУ им. П. Г. Демидова;2005
576;РГАТА;2008
580;СГА;2000
592;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
595;ВлГУ;2004
605;СГА;2005
606;МГГУ;2004
607;МГУТУ им. К.Г. Разумовского;N/A
615;ПГУПС;2005
617;СПбГУКИ;N/A
618;ПсковГУ;2014
620;УрФУ им. Б. Н. Ельцина;1995
622;КГТУ;2005
629;ПИ;N/A
633;МИСиС;2013
634;УГГУ;1996
638;ТГУ;N/A
639;ХГАЭиП;2008
648;СибГУТИ;2009
652;СибГТУ;2004
653;ТоГУ;1984
662;МГОУ;1986
667;МГУ;2015
669;СурГУ;2009
671;МГУПИ;N/A
673;РГАЗУ;2008
678;МГАУ им. Горячкина;N/A
682;МИИГАиК;1996
685;РГГУ;2002
688;"МГТУ ""МАМИ""";N/A
689;МГИМО;2009
692;РГСУ;N/A
694;МФПУ Синергия;2012
697;НИУ МЭИ;2002
706;МГУПИ;2007
708;МГПУ;2001
710;МАТИ;N/A
720;МИФИ;2004
722;НИЯУ МИФИ;2001
725;РосНОУ;N/A
726;СибГТУ;1994
727;МИРЭА;2009
728;РУДН;2006
740;МАДИ;2007
743;МГУС / РГУТиС;2002
745;КГУФКСТ;2000
749;МГУТУ им. К.Г. Разумовского;N/A
756;МАИ;1988
761;ВВВУТ;1985
766;МГОУ им. Черномырдина;N/A
769;МГУПП;N/A
775;СамГТУ;2013
781;МГИУ;2012
784;НИ МГУ им. Огарева;2009
787;АГУ;2013
788;ТГУ;1994
789;КФУ;N/A
791;СГЭУ;1997
793;СГУ им. Чернышевского;2002
796;КГЭУ;2007
797;СГТУ;1987
798;ННГУ им. Лобачевского;2011
799;СамГТУ;N/A
801;СГУ им. Чернышевского;1990
802;ПГУТИ;2012
806;ВГПУ;N/A
809;ВолгГАСУ;N/A
811;СГАУ им. Королева;1999
812;СамГТУ;N/A
814;ГГНИ им. Миллионщикова;N/A
815;МИЭП;N/A
816;КубГАУ;N/A
822;УлГТУ;N/A
828;МГУ;2010
832;ТТИ ЮФУ;2000
834;ТюмГАСУ;1996
837;ПГТУ;N/A
841;ПГТУ;1990
842;МГИУ;N/A
850;КубГУ;2010
851;КГТУ;1992
852;ТюмГАСУ;N/A
858;ГГНИ им. Миллионщикова;2007
863;СГА;N/A
864;ЮФУ;2000
865;СКГМИ;N/A
869;СОГУ им. Хетагурова;N/A
871;СамГТУ;N/A
877;СГУ;N/A
879;ВолгГАСУ;2014
880;НИУ СГУ им. Чернышевского;2006
881;УлГТУ;2007
882;СГТУ;2010
888;МГОУ;2010
889;КемТИПП;N/A
892;ДВГТУ;2010
893;УрФУ;N/A
894;ПГСХА;N/A
896;ДВФУ;2006
900;ТПУ;2014
901;ЮФУ;N/A
904;ЮУрГУ;2004
906;БелГУ;1997
909;ИГТА;2011
916;СПбГАСУ;1997
919;СПбГУ;2014
922;ВЭПИ;N/A
926;КУ МВД;2012
928;ДВГУПС;1998
935;СГУ;N/A
936;ПетрГУ;N/A
940;НГУЭУ;1984
942;ТУСУР;2013
946;РГРТУ;2007
947;ОГУ;2011
948;СГА;2005
949;ТГТУ;2015
951;БГУ им. Петровского;2013
953;СибГУТИ;N/A
957;ВолгГТУ;2004
959;РГТЭУ;N/A
963;КФУ;2009
964;ИНЭКА;2010
970;СГУ;2011
971;СГУ;N/A
